index,rp7772,rp7772_pred,rp7773,rp7773_pred,rp7774,rp7774_pred,rp7775,rp7775_pred,rp7776,rp7776_pred,rp7777,rp7777_pred,rp7778,rp7778_pred,rp7779,rp7779_pred,rp7782,rp7782_pred
2023-01-05,268645.84444444446,281868.47,0.0,21397.531,0.0,19519.545,0.0,12092.624,0.0,11633.803,0.0,16436.348,0.0,18727.5,0.0,14837.15,0.0,16180.6
2023-01-06,480372.1644444444,435917.44,0.0,15214.48,0.0,12057.92,0.0,13501.859,0.0,6922.6973,0.0,11487.818,0.0,13227.827,0.0,11652.642,0.0,13492.421
2023-01-07,205001.5377777778,217704.0,0.0,10170.405,0.0,14771.827,0.0,10124.157,0.0,5108.009,0.0,6900.6685,0.0,11136.636,0.0,9211.24,0.0,5708.1177
2023-01-08,263346.1777777778,286595.3,0.0,8862.126,0.0,8801.1875,0.0,4817.1567,0.0,3211.8271,0.0,6582.8794,0.0,8457.418,0.0,7616.5933,0.0,7433.5107
2023-01-09,248324.89333333337,255051.56,0.0,9805.098,0.0,6153.6953,0.0,7389.464,0.0,2820.7754,0.0,7804.285,0.0,8022.96,0.0,7143.89,0.0,8383.377
2023-01-10,236246.4,239995.77,0.0,6592.7534,0.0,10166.232,0.0,10047.091,0.0,6185.7563,0.0,9169.142,0.0,8405.44,0.0,5904.316,0.0,4809.263
2023-01-11,206223.1911111111,206466.19,0.0,5191.547,0.0,6611.244,0.0,6688.4424,0.0,5014.5947,0.0,7595.243,0.0,8806.102,0.0,6782.5605,0.0,5832.4062
2023-01-12,232159.90666666668,241323.22,0.0,7235.567,0.0,5283.1616,0.0,5709.04,0.0,4901.5806,0.0,7135.492,0.0,7643.3193,0.0,7562.0713,0.0,8044.0415
2023-01-13,261074.80000000002,257337.9,0.0,6417.6187,0.0,7591.201,0.0,5822.4297,0.0,5861.9194,0.0,7494.4155,0.0,6614.702,0.0,6057.3687,0.0,5360.212
2023-01-14,243657.43999999997,243681.75,0.0,4793.9736,0.0,4614.0054,0.0,4797.4844,0.0,4715.443,0.0,3302.191,0.0,4105.487,0.0,3228.334,0.0,4934.1553
2023-01-15,336634.0311111111,315498.56,0.0,4028.4368,0.0,4062.1506,0.0,2867.6082,0.0,3947.8784,0.0,3364.611,0.0,5468.3276,0.0,4482.9673,0.0,5368.9395
2023-01-16,284556.60444444447,282899.62,0.0,4073.3618,0.0,3042.052,0.0,2177.0125,0.0,3513.2568,0.0,1883.5975,0.0,3991.5667,0.0,3346.651,0.0,3506.675
2023-01-17,432584.83555555553,405458.97,0.0,1730.3687,0.0,2721.2744,0.0,290.3146,0.0,1501.5621,0.0,655.052,0.0,1976.4978,0.0,1549.8916,0.0,367.57086
2023-01-18,196735.93333333332,210701.47,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,79.7272,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-01-19,275432.5155555556,294610.3,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-01-20,226206.5911111111,216660.62,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-01-21,281484.7733333333,275014.8,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-01-22,340648.46222222224,327294.97,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-01-23,278894.47555555555,276447.44,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-01-24,329239.45333333337,320591.88,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-01-25,267626.4533333333,255128.94,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-01-26,479123.11555555556,450392.16,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-01-27,221276.51111111112,234847.69,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-01-28,300588.4711111111,316499.4,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-01-29,274029.27999999997,264178.25,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-01-30,287824.84,293968.9,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-01-31,0.0,58771.492,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-01,256704.11111111112,238558.52,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-02,293882.6533333333,289344.94,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-03,502642.28,439097.84,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-04,203180.28000000003,220654.53,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-05,283517.0755555556,296823.16,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-06,490346.6711111111,443170.2,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-07,208946.47999999998,216735.89,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-08,273435.6088888889,296864.16,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-09,197601.3777777778,206336.6,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-10,276656.75111111114,279739.7,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-11,213876.70666666667,220415.45,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-12,241209.4711111111,243500.47,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-13,480715.6666666666,433437.25,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-14,217646.36444444445,219450.56,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-15,267514.50666666665,284196.2,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-16,190065.49777777775,201713.17,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-17,292213.9066666667,281481.56,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-18,236204.08000000002,237008.9,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-19,251011.26666666666,258158.69,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-20,192490.85777777777,197888.98,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-21,252629.5111111111,253577.38,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-22,0.0,50946.74,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-23,0.0,39584.684,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-24,0.0,26545.365,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-25,0.0,14274.142,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-26,0.0,17766.832,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-27,0.0,11823.979,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-02-28,0.0,11778.692,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-01,0.0,10610.439,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-02,0.0,8375.069,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-03,0.0,8366.665,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-04,0.0,7224.0815,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-05,0.0,5980.937,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-06,0.0,6323.815,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-07,0.0,5674.0947,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-08,0.0,4088.87,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-09,0.0,3822.8113,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-10,0.0,2569.3875,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-11,26198.991111111114,23617.357,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-12,295650.1911111111,226864.23,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-13,310367.85777777777,270990.5,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-14,232227.30222222224,206714.11,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-15,243764.52444444445,238074.77,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-16,310150.5288888889,276984.03,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-17,308367.6488888889,292137.47,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-18,236048.17777777778,226795.92,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-19,229385.3111111111,235974.6,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-20,502425.5511111111,442029.22,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-21,223752.22666666665,220106.19,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-22,271973.20444444445,281769.06,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-23,207678.49333333332,211213.77,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-24,263898.4666666667,254800.78,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-25,501620.3466666667,451040.9,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-26,226941.02222222224,230284.53,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-27,278214.02222222224,290089.97,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-28,262619.6488888889,258320.55,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-29,294635.6355555556,286772.0,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-30,496124.72,457538.56,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-03-31,219112.24444444446,234292.98,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-01,280553.28444444446,294907.84,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-02,492582.4666666666,452474.22,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-03,218482.38222222222,229216.12,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-04,263481.2444444444,283588.1,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-05,199630.46666666667,210311.78,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-06,241342.5288888889,251088.08,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-07,303190.0888888889,294125.62,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-08,260215.8622222222,258664.84,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-09,207490.13333333336,223040.48,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-10,255366.45333333334,249592.3,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-11,273416.51111111115,263223.97,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-12,295515.2266666667,295973.84,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-13,517925.1955555555,463726.16,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-14,209574.35555555555,225674.33,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-15,257935.28888888887,276770.75,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-16,496863.99555555556,454394.0,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-17,220561.4622222222,229704.3,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-18,285103.8222222222,300884.03,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-19,315076.37333333335,311659.66,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-20,271083.45333333337,267402.5,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-21,333616.5911111111,324136.94,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-22,276411.44444444444,277765.97,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-23,317798.84444444446,315247.66,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-24,276146.56888888887,272195.34,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-25,311067.4266666667,307289.28,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-26,259125.70222222223,264422.44,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-27,334142.2622222222,322377.9,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-28,293805.4088888889,295017.03,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-29,0.0,61623.707,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-04-30,263087.6,260551.92,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-01,0.0,36459.207,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-02,0.0,36641.137,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-03,0.0,30532.148,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-04,7579.844444444444,14172.333,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-05,278402.87555555557,245404.28,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-06,0.0,22110.652,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-07,499181.54222222226,435072.1,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-08,208280.79555555555,192146.31,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-09,256680.67111111112,245242.2,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-10,306100.09777777776,297075.28,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-11,273457.2444444445,258796.53,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-12,30210.746666666666,86247.8,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-13,281309.85777777777,260220.11,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-14,271747.8977777778,252678.34,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-15,236341.28,224591.55,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-16,255045.1111111111,253065.27,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-17,516022.1511111111,458524.2,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-18,218456.84888888887,222248.34,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-19,247861.91999999998,257560.11,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-20,160787.27111111113,195643.88,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-21,0.0,38008.43,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-22,0.0,35216.324,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-23,0.0,23255.33,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-24,0.0,21819.863,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-25,0.0,12466.142,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-26,0.0,13955.706,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-27,0.0,12198.736,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-28,0.0,4946.156,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-29,0.0,7865.8193,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-30,0.0,10839.132,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
2023-05-31,0.0,6919.9,0.0,163.39163,0.0,-349.80826,0.0,-138.08014,0.0,-105.402626,0.0,68.4982,0.0,358.2191,0.0,314.15137,0.0,367.57086
